ID,month,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12
ID_449449_Nov,Nov,2616.1318,2316.7505,2213.3257,1877.1903,2262.832,3870.8394,4674.4746,4583.159,5166.867,1642.3284,3052.2302,1901.692
ID_530945_Nov,Nov,3003.0242,2657.1016,2494.364,2313.4214,2482.4192,3290.8872,3770.229,3566.467,4009.3752,1528.6643,2802.7896,2162.3867
ID_703928_Nov,Nov,2519.399,2214.9424,2111.667,1772.5898,2138.4219,3691.2043,4427.1504,4331.1143,4895.709,1608.058,2967.7395,1843.6675
ID_774545_Nov,Nov,2752.4944,2474.1443,2381.3667,2072.6702,2442.3418,4032.0881,4834.9585,4730.5,5323.146,1684.7267,3298.5237,2122.421
ID_567258_Nov,Nov,2484.1772,2186.5935,2059.6348,1794.2719,2081.128,3345.6802,4012.4534,3883.7961,4361.4214,1581.218,2733.6262,1829.3795
ID_586047_Nov,Nov,3603.22,3430.711,3329.1746,3320.027,3486.6062,4351.8755,4876.6304,4688.459,5196.5757,1884.1866,4168.133,3146.1934
ID_670300_Nov,Nov,3426.867,3272.8557,3150.8594,3062.7893,3272.3206,4304.3555,4919.089,4748.0176,5278.25,1844.08,3978.5303,2969.842
ID_527580_Nov,Nov,2605.2795,2326.7478,2220.461,2079.715,2327.719,3458.0334,4067.0789,3950.1243,4446.2095,1566.7205,3430.1912,2374.0542
ID_064452_Nov,Nov,2881.7136,2578.1145,2485.1687,2300.7139,2620.647,3969.9507,4722.541,4542.0254,5178.413,1735.2668,3529.6167,2389.2175
ID_069956_Nov,Nov,2699.8467,2409.826,2286.7517,2013.5278,2359.8494,3895.9197,4694.421,4550.1914,5167.932,1677.4098,3291.939,2113.1377
ID_517594_Nov,Nov,2454.3945,2192.4243,2078.3572,1833.9215,2137.6733,3424.1404,4132.7686,4037.3467,4514.5327,1607.042,2881.3093,1880.8082
ID_182923_Nov,Nov,2399.2146,2123.3457,2010.7294,1762.1665,2079.3928,3463.683,4205.421,4117.701,4627.1294,1622.4033,2974.8386,1900.3107
ID_499658_Nov,Nov,2382.39,2073.8008,1972.9589,1703.2449,2056.8335,3488.382,4229.4116,4114.9355,4674.0176,1607.5605,2982.6506,1898.0815
ID_910613_Nov,Nov,2901.1616,2679.1243,2610.1365,2456.5215,2799.6145,4038.4,4719.05,4571.5386,5170.5146,1742.3749,3808.535,2598.354
ID_544473_Nov,Nov,2954.416,2689.529,2577.5737,2360.8823,2633.917,3913.457,4586.641,4451.417,5016.81,1690.2341,3491.3933,2450.406
ID_850233_Nov,Nov,2347.7847,2072.8381,1968.1743,1735.4741,2062.2844,3424.9067,4141.222,4070.654,4567.3423,1615.8774,3056.5835,1958.1101
ID_668090_Nov,Nov,2621.0818,2320.933,2220.202,1873.0492,2253.9739,3888.043,4691.8174,4603.211,5184.7266,1649.91,3090.9426,1922.8442
ID_251179_Nov,Nov,4925.3228,4894.164,4846.772,5083.245,5196.6284,5863.847,6371.3633,6073.3535,6674.0483,2396.6885,5720.984,4572.7295
ID_343178_Nov,Nov,4555.225,4553.6226,4569.79,4750.6714,4947.7334,5935.974,6605.1274,6366.5454,7007.1997,2325.4094,5815.484,4483.512
ID_684560_Nov,Nov,4430.166,4278.2686,4231.316,4407.4116,4539.233,5222.1396,5733.474,5428.1685,6048.2295,2065.5493,5114.0586,4147.3745
ID_965346_Nov,Nov,2567.5278,2295.0276,2165.6567,1952.0957,2209.7092,3322.1892,3904.3928,3784.1719,4231.488,1571.514,2852.8728,1921.5267
ID_062982_Nov,Nov,4318.5684,4105.557,4069.3423,4203.9736,4382.041,5235.424,5805.98,5472.72,6151.428,2182.5981,5074.3413,3960.2407
ID_965561_Nov,Nov,2574.0596,2249.5837,2113.2664,1802.5802,2119.8333,3432.5745,4093.0515,4022.178,4518.4155,1552.4606,2895.301,1847.8574
ID_573005_Nov,Nov,3001.1533,2803.717,2703.7197,2527.2383,2840.9573,4065.343,4747.3994,4665.5635,5194.136,1702.409,3770.352,2602.4756
ID_542804_Nov,Nov,2596.287,2266.6782,2118.3132,1815.3676,2128.6643,3591.6,4346.9814,4212.898,4772.7983,1604.8455,2894.9463,1840.679
ID_657425_Nov,Nov,2547.2156,2246.2322,2150.9685,1823.9143,2190.147,3742.3945,4486.2876,4389.048,4961.513,1616.22,3040.2615,1894.4752
ID_162367_Nov,Nov,2813.854,2462.2449,2279.297,2050.1135,2216.1733,3018.6172,3479.2373,3301.8274,3699.497,1454.4344,2459.3452,1864.5836
ID_353652_Nov,Nov,4343.679,4279.447,4273.0635,4420.737,4612.6484,5530.4023,6137.8325,5892.7505,6495.86,2265.2537,5495.238,4280.2446
ID_402476_Nov,Nov,2688.6614,2435.8281,2242.616,1982.9265,2140.4856,3002.5974,3442.2817,3352.131,3650.9915,1426.4952,2403.3142,1733.0496
ID_537919_Nov,Nov,2542.7036,2238.2644,2125.947,1883.2307,2173.8286,3419.511,4095.164,3962.246,4449.651,1611.0388,2884.817,1963.5486
ID_189820_Nov,Nov,3556.486,3390.3726,3280.8816,3260.7744,3422.0085,4275.076,4789.054,4603.4526,5098.6494,1858.5652,4069.822,3073.2087
ID_156817_Nov,Nov,2673.2515,2424.8784,2289.7673,2082.8774,2306.9504,3337.1946,3886.8054,3793.1199,4168.66,1573.2849,2902.5044,2076.4128
ID_018928_Nov,Nov,2539.0938,2213.7102,2045.7448,1794.243,2009.9211,3025.4482,3563.98,3400.5918,3830.091,1462.8912,2368.9177,1677.614
ID_370516_Nov,Nov,2610.602,2277.5203,2151.8757,1868.7863,2200.6904,3520.5679,4197.726,4064.3987,4589.08,1554.173,2865.2483,1869.6986
ID_417658_Nov,Nov,2558.7432,2210.673,1995.4817,1743.6747,1882.824,2609.6067,3011.7012,2867.8965,3194.701,1365.4418,2076.6353,1515.3699
ID_976266_Nov,Nov,2757.4248,2480.817,2316.5693,2117.7024,2312.2776,3269.1848,3785.8962,3671.374,4079.8333,1554.1558,2838.2708,2044.6428
ID_859859_Nov,Nov,3922.2808,3682.6543,3602.3071,3677.4634,3818.798,4575.7715,5096.1914,4788.065,5391.829,1977.1942,4468.0723,3557.767
ID_559748_Nov,Nov,2530.4333,2220.8308,2079.2346,1782.0911,2090.3667,3550.8328,4294.0005,4172.9424,4712.876,1602.6786,2966.6067,1876.8339
ID_278815_Nov,Nov,2648.6216,2371.4868,2131.2883,1911.9227,1998.093,2657.3806,2996.8008,2824.5767,3135.9646,1303.3479,2212.345,1609.7397
ID_948667_Nov,Nov,2503.0876,2153.5193,1924.6124,1721.2799,1772.4753,2402.6345,2779.774,2587.0168,2892.9219,1283.6353,1829.8876,1410.4348
ID_904740_Nov,Nov,2432.8372,2127.0466,1958.2932,1704.2948,1879.0518,3202.391,3933.3403,3746.5266,4247.738,1450.2858,2482.819,1625.0554
ID_330973_Nov,Nov,3399.4546,3151.8372,2994.867,2863.84,3024.426,4100.375,4676.5044,4374.3223,5012.2344,1506.759,3791.8774,2724.607
ID_659853_Nov,Nov,2688.8591,2365.9114,2224.572,1932.1208,2206.0083,3622.026,4314.26,4074.4817,4670.7554,1472.1533,2882.764,1851.3495
ID_544403_Nov,Nov,3676.0469,3591.184,3292.0735,3139.1995,3127.4634,3673.571,4005.723,3819.3315,4096.6313,1565.0063,2735.8823,2080.9453
ID_506588_Nov,Nov,2978.7673,2768.2522,2538.5325,2340.418,2443.216,3256.9224,3660.659,3502.3567,3842.406,1479.2856,2839.408,2069.6228
ID_718706_Nov,Nov,2643.4563,2351.7625,2185.3484,1952.8743,2117.4382,3452.8242,4186.3774,4007.7673,4511.913,1514.8519,2770.8586,1857.9268
ID_933069_Nov,Nov,2415.3413,2135.6814,1987.7964,1727.2157,1982.9763,3230.7354,3838.0525,3658.5461,4150.612,1425.0756,2768.0403,1786.0156
ID_979431_Nov,Nov,3494.1074,3218.342,3076.1155,3033.4124,3131.354,4166.8345,4898.1045,4533.5854,5215.099,1643.8037,3631.4624,2847.8855
ID_992098_Nov,Nov,3956.6924,3838.9514,3702.1968,3702.5212,3744.8203,4756.307,5457.677,5102.1855,5758.2637,1698.6941,4155.554,3038.8184
ID_785914_Nov,Nov,3728.3367,3504.268,3335.2434,3309.3923,3363.1162,4179.8154,4770.674,4436.6934,5016.369,1685.7454,3564.6345,2752.196
ID_830126_Nov,Nov,3620.721,3380.4473,3260.3872,3262.7466,3359.7427,4275.2666,4884.317,4539.0825,5163.0103,1751.6959,3970.486,3037.893
ID_687086_Nov,Nov,2397.1025,2076.4182,1856.2407,1618.3922,1720.7213,2402.542,2742.639,2586.5225,2872.2202,1270.1141,1880.2354,1372.2191
ID_601498_Nov,Nov,3210.2976,3023.5562,2892.8167,2747.334,2954.7524,4019.5723,4540.507,4331.457,4833.976,1698.0109,3611.491,2637.3596
ID_319050_Nov,Nov,2487.6555,2183.3633,2007.0251,1756.0991,1897.3662,3139.7078,3831.607,3651.5518,4120.91,1426.6351,2491.1052,1649.2014
ID_908925_Nov,Nov,2716.1082,2448.8308,2310.4722,2061.0034,2331.6106,3565.9346,4142.8657,3920.2837,4467.286,1461.0393,3094.3242,2088.619
ID_381168_Nov,Nov,2869.8035,2532.6223,2385.7036,2211.4607,2388.4626,3231.4243,3648.987,3409.9836,3877.3352,1478.7871,2688.6514,2019.7483
ID_731818_Dec,Dec,2895.1106,2665.8389,2503.756,2321.28,2462.4553,3452.5173,4020.2666,3858.4976,4348.6294,1419.0326,3299.8682,2313.9556
ID_931033_Dec,Dec,2715.8765,2426.9253,2241.0469,1983.8859,2157.6782,3124.515,3613.2473,3478.087,3876.9587,1600.6528,2715.1145,1861.9254
ID_790093_Dec,Dec,2585.1252,2261.0012,2073.927,1792.303,1982.0192,3079.4119,3662.0503,3485.7664,3977.8276,1341.3971,2696.9941,1719.9866
ID_079024_Dec,Dec,2743.4373,2436.5398,2230.214,1982.4268,2143.263,3008.1016,3463.1958,3319.6785,3706.955,1566.4645,2631.4463,1839.7094
ID_691532_Dec,Dec,2485.9805,2188.9812,2026.9438,1780.9708,1999.9043,3009.0776,3492.4155,3314.6182,3808.901,1347.4745,2807.9531,1799.9054
ID_601980_Dec,Dec,2690.7156,2359.2998,2158.6694,1928.3876,2052.077,2815.9812,3228.8132,3061.5618,3419.1677,1517.5421,2363.1826,1717.3295
ID_094903_Dec,Dec,2478.8489,2179.1008,2011.4929,1756.4702,1973.3234,3011.9858,3503.1838,3320.4019,3804.2915,1357.5294,2730.3926,1738.3579
ID_766365_Dec,Dec,2823.022,2524.5032,2357.6943,2151.2615,2317.0393,3321.7747,3883.198,3677.8823,4194.7944,1393.1488,3072.2695,2122.0322
ID_406501_Dec,Dec,2822.1914,2529.19,2338.8992,2092.3745,2283.8743,3272.2822,3808.5974,3653.87,4083.3564,1675.2737,2871.321,1978.7493
ID_237616_Dec,Dec,3886.042,3797.3875,3788.8943,3946.1895,4021.9797,4824.3228,5400.218,5107.001,5780.0405,1723.8302,5101.488,3945.0244
ID_351195_Dec,Dec,2531.6143,2202.1216,1987.075,1722.6616,1840.1431,2627.9634,3038.1711,2859.527,3207.7454,1249.9753,2193.3572,1529.5079
ID_733526_Dec,Dec,2786.2349,2481.9338,2277.1714,2035.0438,2181.7834,3151.6814,3666.5793,3520.213,3930.619,1617.7598,2852.657,1943.243
ID_890388_Dec,Dec,2563.7566,2241.8635,2056.255,1758.1238,1984.6702,3211.9927,3839.711,3662.1025,4185.5425,1384.5763,2795.3953,1763.0638
ID_070865_Dec,Dec,2862.8247,2584.7021,2362.589,2157.428,2239.3613,2915.925,3295.2266,3146.5867,3445.261,1574.8397,2545.5994,1895.2076
ID_712226_Dec,Dec,3527.1958,3344.918,3216.3345,3165.3833,3300.176,4024.1467,4484.554,4278.6733,4764.864,1948.6047,3820.0745,2921.6946
ID_679180_Dec,Dec,2480.2908,2181.477,2016.674,1764.1422,1984.8163,3030.053,3523.275,3340.182,3825.9373,1359.6436,2759.2917,1760.606
ID_665410_Dec,Dec,2976.2356,2692.9058,2516.5498,2400.875,2432.7744,2955.674,3297.8984,3056.6804,3431.2942,1332.0327,2792.6208,2191.827
ID_618993_Dec,Dec,2509.5547,2218.454,2062.535,1812.2976,2040.2238,3083.6877,3573.012,3391.5398,3892.043,1361.008,2790.9858,1789.8024
ID_134762_Dec,Dec,2598.002,2271.4053,2070.1353,1787.6327,1966.9069,3001.4182,3533.0334,3340.4114,3792.6362,1342.7964,2540.5623,1674.5151
ID_865311_Dec,Dec,2549.571,2223.6262,2019.3538,1737.6544,1919.9623,3028.2573,3611.9524,3443.3784,3927.2795,1336.1642,2716.1396,1706.3171
ID_043761_Dec,Dec,2476.2964,2180.0796,2036.0819,1771.8658,2041.3822,3111.7021,3597.9282,3425.4363,3932.974,1381.5074,2834.767,1807.2264
ID_677850_Dec,Dec,2558.1484,2233.008,2032.2545,1749.331,1935.085,3062.002,3657.6448,3485.4702,3975.2,1340.206,2724.5798,1711.2445
ID_953941_Dec,Dec,2717.982,2480.7961,2287.866,2058.569,2227.401,3172.8274,3633.5881,3503.4556,3885.4377,1477.695,2742.095,1887.971
ID_403846_Dec,Dec,2296.6104,1959.6448,1790.146,1523.1477,1781.9321,3010.4856,3633.7366,3566.76,3961.5833,1664.1897,2626.256,1666.4183
ID_340832_Dec,Dec,3690.1091,3527.7473,3404.5317,3419.231,3461.4321,4155.682,4627.6265,4381.0146,4882.8545,1600.336,3969.2983,3099.231
ID_052303_Dec,Dec,3422.7793,3333.0854,3220.4521,3171.0059,3298.5684,4281.138,4871.1763,4707.8735,5250.558,1609.1422,4256.2583,3180.1653
ID_885419_Dec,Dec,3938.0935,3741.3691,3704.9363,3849.9263,3907.8015,4620.7983,5151.867,4780.8145,5464.141,1704.4291,4630.2363,3636.477
ID_016218_Dec,Dec,2723.794,2432.5203,2237.6875,1992.7032,2144.5981,3087.4602,3576.6409,3434.2012,3824.4429,1590.6602,2711.9282,1871.0688
ID_081155_Dec,Dec,3680.3733,3637.669,3547.751,3564.5232,3666.1057,4648.5723,5285.176,5084.8057,5664.4297,1698.8705,4564.16,3426.5344
ID_722078_Dec,Dec,3215.853,3054.957,2924.8513,2828.4482,2966.9612,3988.435,4584.971,4407.251,4956.1406,1544.2179,3934.8184,2867.9185
ID_188407_Dec,Dec,2392.1062,2116.8738,1969.8135,1715.9419,1947.2402,3068.7551,3587.0046,3429.637,3883.416,1424.4337,2676.2473,1746.311
ID_026221_Dec,Dec,2482.4153,2189.434,2047.6562,1785.2249,2050.9773,3142.6243,3643.117,3463.0342,3984.2656,1381.1027,2880.0588,1841.5763
ID_466917_Dec,Dec,2788.2156,2482.7512,2278.7878,2037.085,2184.8254,3155.6736,3674.606,3526.2126,3939.0977,1616.1284,2849.032,1943.516
ID_349397_Dec,Dec,2697.589,2394.6995,2208.434,1948.1191,2157.3406,3322.664,3926.721,3738.784,4248.189,1446.9235,2997.9019,1924.0197
ID_461979_Dec,Dec,2857.9805,2554.806,2353.5999,2149.5771,2255.5945,3109.3975,3619.9854,3390.5679,3839.7512,1367.4625,2719.4148,2022.521
ID_618378_Dec,Dec,3103.1143,2794.034,2661.4949,2500.2742,2672.339,3786.4744,4434.411,4164.166,4801.8867,1493.0477,3480.1306,2406.8762
ID_437057_Dec,Dec,2853.1533,2588.3079,2378.8274,2169.2576,2282.081,3040.024,3466.3572,3297.0828,3654.7344,1570.0819,2655.8416,1953.7686
ID_619362_Dec,Dec,3314.3613,3070.0864,2880.5747,2744.5652,2862.4302,3661.9136,4166.0835,3972.4956,4417.6196,1856.0876,3347.1584,2477.923
ID_754092_Dec,Dec,2815.467,2510.4736,2262.2979,2044.1357,2085.925,2583.0684,2858.7202,2712.2354,2944.3494,1504.2457,2158.7605,1705.3171
ID_458757_Dec,Dec,2846.992,2559.8608,2338.012,2117.962,2209.769,2991.339,3423.3445,3258.4038,3607.5479,1590.4937,2568.7998,1894.5455
ID_489944_Dec,Dec,3217.4182,3035.7393,2941.8704,2823.6462,3026.4026,4202.187,4865.571,4646.426,5271.322,1551.6344,4072.6663,2808.9814
ID_507241_Dec,Dec,3224.2346,2853.4268,2695.875,2561.4836,2706.344,3432.7131,3816.602,3570.2446,4032.361,1723.767,3004.8323,2313.327
ID_612065_Dec,Dec,3091.0115,2772.2114,2627.2356,2458.1753,2617.333,3562.942,4077.8262,3896.549,4360.31,1683.6521,3304.4453,2395.3955
ID_907959_Dec,Dec,3159.4941,2862.1868,2706.4998,2594.7961,2690.396,3464.8557,3937.068,3664.911,4182.1235,1442.4899,3207.6375,2397.2935
ID_142056_Dec,Dec,3156.2969,2853.8267,2670.9019,2531.921,2671.6113,3471.4348,3881.7148,3683.3418,4119.12,1742.2545,3209.8013,2497.7463
ID_330489_Dec,Dec,4853.947,4849.3525,4919.7207,5305.3535,5338.5986,6058.771,6682.305,6270.07,7093.1787,2034.6675,6112.4043,4771.832
ID_693125_Dec,Dec,2476.5403,2177.5713,2016.0104,1760.7385,1983.2203,2992.9312,3467.6975,3289.202,3768.919,1350.8308,2720.9353,1760.5833
ID_822688_Dec,Dec,2498.5605,2240.4883,2077.3647,1807.8009,2055.4253,3157.5872,3658.5417,3517.8684,3980.4028,1439.0449,2897.0776,1858.4668
ID_863092_Dec,Dec,3860.6602,3675.2727,3522.2148,3507.8838,3592.8088,4247.3965,4714.2305,4481.6216,4963.9956,2044.1134,4034.562,3147.0662
ID_679009_Dec,Dec,2427.402,2142.4167,2020.4144,1764.0765,2029.6736,3071.1948,3506.7888,3367.3425,3819.085,1435.8843,2820.4246,1858.4279
ID_070002_Dec,Dec,2484.0059,2189.9065,2041.6705,1795.1608,2036.3522,3074.2383,3558.7446,3380.9304,3886.441,1369.1715,2885.534,1866.9166
ID_860103_Dec,Dec,2789.2856,2486.515,2309.192,2092.768,2285.6216,3180.148,3646.9504,3473.1704,3931.9111,1589.4125,2924.9907,1987.7866
ID_490676_Dec,Dec,3075.136,2848.6736,2669.5718,2512.3967,2618.9968,3495.8528,3989.0884,3822.9827,4232.5454,1690.8962,3277.4944,2359.0781
ID_666194_Dec,Dec,2480.3132,2183.042,2030.1656,1767.6609,2014.0916,3031.4548,3489.7273,3316.5518,3800.3848,1356.381,2790.8708,1783.0327
ID_084251_Dec,Dec,3587.045,3387.0413,3274.6162,3264.7302,3352.5564,4199.077,4758.608,4483.0117,5064.4785,1644.5997,4163.8037,3145.1238
ID_791159_Dec,Dec,2802.2048,2529.4133,2349.8013,2104.2114,2290.323,3411.2864,4010.8389,3832.5105,4365.173,1406.4437,3094.634,2027.3053
ID_702845_Dec,Dec,2643.4094,2325.9011,2156.1726,1896.6217,2094.3765,3197.2502,3787.634,3605.6443,4121.258,1364.5225,2893.222,1874.8212
ID_593466_Dec,Dec,2491.9062,2201.9885,2058.2776,1836.0177,2071.8975,3070.5981,3543.1343,3364.9404,3857.871,1365.5183,2979.8604,1958.7235
ID_107179_Dec,Dec,2817.2769,2549.622,2367.6975,2135.7502,2316.1196,3295.0574,3819.3071,3654.9963,4139.9014,1391.0958,3021.6099,2069.8123
ID_142344_Dec,Dec,3832.2583,3661.3018,3604.6108,3671.6172,3745.774,4635.861,5265.672,4970.937,5609.421,1799.3899,4440.5225,3384.6018
ID_641056_Dec,Dec,2531.8555,2204.3372,1987.8315,1716.0916,1840.3802,2676.6748,3116.2556,2942.7637,3310.18,1259.4706,2242.4126,1532.797
ID_284612_Dec,Dec,3027.0984,2837.1216,2618.8635,2426.4756,2547.657,3262.632,3623.6743,3531.2302,3815.2576,1603.0569,2869.3752,2134.9084
ID_711670_Dec,Dec,2743.346,2474.9573,2266.61,2008.7562,2162.2603,3128.4136,3630.3586,3506.42,3892.8582,1580.6459,2802.6194,1902.809
ID_628630_Dec,Dec,2554.526,2262.7559,2105.4763,1867.927,2093.2944,3132.893,3627.592,3445.2698,3957.9827,1368.2491,2940.1821,1895.2303
ID_178114_Dec,Dec,2446.5188,2158.8035,2032.2946,1766.3228,2027.9098,3110.1191,3570.9517,3415.85,3873.2117,1445.0016,2748.0122,1803.7095
ID_093703_Dec,Dec,2511.2363,2198.408,2021.0515,1786.3683,1955.5725,2926.9155,3420.6836,3244.4683,3661.3772,1330.1292,2577.8208,1719.9896
ID_409494_Dec,Dec,5311.181,5368.3916,5371.7495,5772.9043,5669.4243,6191.621,6778.2817,6376.569,7130.322,1930.8738,6333.299,5056.3833
ID_418185_Dec,Dec,4402.7476,4409.668,4382.2056,4588.665,4642.4155,5412.6357,5991.6987,5709.422,6347.1577,1915.2126,5361.797,4172.983
ID_000167_Dec,Dec,2963.5906,2725.7573,2545.1272,2397.2402,2493.165,3315.5654,3798.1772,3620.0154,4038.546,1433.6544,3169.802,2325.5813
ID_877892_Dec,Dec,2612.248,2286.6155,2052.5613,1782.8512,1891.0812,2691.5015,3139.079,2943.3237,3310.2341,1276.0669,2227.2375,1567.0265
ID_695298_Dec,Dec,2394.2737,2127.0615,2004.7966,1768.669,2035.9039,3134.8088,3626.1384,3483.9446,3939.9788,1468.7509,2858.2437,1867.3895
ID_533018_Dec,Dec,3655.816,3484.0916,3312.3713,3265.3706,3336.6562,3993.3853,4454.6304,4252.9253,4679.528,1929.2806,3802.148,2981.1519
ID_235939_Dec,Dec,3711.6309,3533.15,3424.949,3462.7366,3508.0222,4189.9595,4662.484,4382.2593,4923.5303,1606.1531,4072.9324,3260.9211
ID_586836_Dec,Dec,2822.881,2529.2227,2329.1614,2099.6663,2244.6848,3191.5325,3690.651,3539.8997,3952.218,1626.9907,2916.5574,2006.6566
ID_456187_Dec,Dec,3038.7693,2700.955,2556.7166,2371.4905,2542.749,3518.3772,4039.4006,3861.0105,4325.346,1679.0757,3228.9458,2319.8765
ID_896842_Dec,Dec,2493.7798,2196.346,2036.4913,1779.667,2011.6405,3101.026,3612.7537,3426.7463,3939.15,1366.331,2827.353,1793.729
ID_882551_Dec,Dec,3146.2483,2888.145,2772.8462,2654.8567,2826.2688,3972.744,4644.536,4398.3193,5037.297,1537.323,3822.9111,2749.8647
ID_676417_Dec,Dec,2729.6062,2431.81,2248.9868,1987.6371,2201.8992,3412.7644,4054.0784,3862.1353,4391.7896,1471.915,3071.7397,1961.2772
ID_967838_Dec,Dec,3828.3955,3766.8503,3737.012,3853.8342,3939.9062,4893.6187,5552.368,5283.9487,5958.4224,1705.993,5160.6934,3848.4575
ID_737512_Dec,Dec,2737.5986,2395.4053,2198.1753,1946.7231,2099.5693,3079.0996,3606.1387,3391.1975,3867.5105,1341.4763,2666.5444,1797.677
ID_207117_Dec,Dec,2390.0854,2112.0073,1952.9857,1695.9388,1914.1542,3025.7625,3544.8916,3392.2012,3837.223,1419.4237,2577.025,1676.4852
ID_719275_Dec,Dec,2593.87,2271.8936,2089.9185,1798.0717,2026.5515,3297.69,3957.3896,3768.8796,4319.1406,1394.22,2925.845,1830.6522
ID_915090_Dec,Dec,2436.2761,2109.0718,1916.891,1641.7483,1811.4353,2946.691,3555.8572,3387.604,3843.68,1337.447,2439.5264,1572.0266
ID_661799_Dec,Dec,2573.6543,2239.1787,2005.3495,1725.5829,1836.2964,2605.071,2999.376,2815.5278,3154.4607,1253.794,2059.6624,1470.2418
ID_603723_Dec,Dec,4210.4463,4195.777,4174.481,4373.116,4422.1187,5184.1045,5754.9956,5447.1533,6122.3525,1800.1073,5374.8525,4151.021
ID_865191_Dec,Dec,2609.154,2301.5176,2139.6663,1917.917,2122.14,3104.994,3585.485,3372.196,3892.4275,1366.7839,2911.1724,1888.7147
ID_919344_Dec,Dec,4138.563,3994.8196,3995.927,4188.981,4260.2036,5067.955,5676.8623,5301.577,6061.5176,1772.1481,5261.998,4029.8015
ID_792960_Dec,Dec,3681.637,3476.7734,3384.0413,3406.6428,3502.7935,4356.5015,4934.068,4639.0283,5257.9424,1668.3068,4391.9053,3270.814
ID_565522_Dec,Dec,2504.4326,2203.9272,2029.7136,1786.9442,1982.0016,2957.0383,3437.3025,3251.1726,3732.629,1331.5056,2738.709,1757.772
ID_241968_Dec,Dec,2441.028,2146.82,2016.1399,1735.4772,2034.3763,3220.4802,3749.5837,3577.4587,4098.12,1431.5793,2880.208,1834.5544
ID_382462_Dec,Dec,2608.2844,2304.9607,2126.9377,1837.3644,2069.9292,3247.1523,3841.4644,3677.3486,4199.0405,1363.5039,2974.8289,1885.3169
ID_280592_Dec,Dec,2837.398,2567.2952,2387.6162,2191.5864,2335.5947,3284.5159,3805.3865,3629.7637,4102.173,1388.7351,3092.321,2166.1135
ID_161751_Dec,Dec,2710.7332,2373.425,2126.4385,1900.3158,1971.723,2550.75,2888.1208,2730.5413,3016.9292,1422.7164,2221.8208,1632.0652
ID_813099_Dec,Dec,4037.5671,3919.0066,3880.2334,4029.4915,4087.671,4861.165,5423.0557,5114.29,5768.6987,1753.3588,4891.0117,3897.2883
ID_623409_Dec,Dec,2582.4148,2267.8088,2097.5056,1803.7632,2056.3284,3406.2375,4104.9683,3927.7458,4501.9307,1420.2384,3029.2095,1888.0319
ID_818370_Dec,Dec,2797.7036,2484.6401,2241.7908,2012.9397,2075.7678,2640.6072,2944.925,2796.976,3053.3296,1508.198,2223.4368,1707.5706
ID_417526_Dec,Dec,2438.5674,2147.5645,1995.4441,1724.11,1983.9773,3159.7659,3704.4749,3535.0085,4038.21,1441.0404,2786.5176,1779.0807
ID_575155_Dec,Dec,2681.2942,2406.6394,2243.695,2022.6932,2225.079,3201.796,3686.8584,3502.165,3998.4976,1446.3806,2994.439,1983.5101
ID_906513_Dec,Dec,2571.7202,2250.4695,2055.3606,1773.6589,1964.0242,3091.214,3684.852,3509.844,4002.693,1342.2311,2758.3552,1736.8031
ID_169245_Dec,Dec,4025.0647,3916.766,3835.246,3956.8738,3948.6743,4685.3936,5271.9756,4962.6484,5589.718,1613.5525,4976.367,3951.288
ID_150354_Dec,Dec,3864.604,3687.535,3645.6052,3753.614,3829.3438,4627.518,5203.304,4870.696,5559.842,1681.5325,4798.933,3669.0674
ID_928227_Dec,Dec,2716.2495,2417.4482,2231.218,1967.1105,2179.896,3361.319,3977.3503,3792.2446,4313.1553,1455.5298,3039.6968,1939.9744
ID_214113_Dec,Dec,2750.832,2458.321,2270.6904,2014.5468,2203.0962,3274.5393,3850.662,3699.0361,4151.8584,1622.4663,2857.927,1937.8732
ID_080075_Dec,Dec,2780.0676,2488.7466,2307.8005,2095.943,2237.3757,3186.0208,3718.6152,3512.0503,3989.5137,1360.7144,2896.467,2008.1733
ID_488247_Dec,Dec,4312.8057,4264.9756,4314.6235,4605.8506,4670.1743,5496.187,6142.5366,5766.769,6567.1733,1839.7551,5930.5806,4597.299
ID_019141_Dec,Dec,4374.2104,4332.1997,4366.917,4648.792,4707.3325,5464.9077,6065.5576,5726.264,6468.7383,1856.0157,5859.438,4582.3726
ID_713962_Dec,Dec,2713.473,2377.7478,2201.8276,1931.3645,2139.38,3285.955,3883.5918,3675.9832,4214.6826,1372.6829,2923.8901,1891.2599
ID_670593_Dec,Dec,2854.7666,2649.7012,2433.424,2233.777,2317.221,2941.546,3263.0068,3159.3733,3409.632,1473.902,2504.0664,1883.9354
ID_721602_Dec,Dec,3574.834,3387.818,3319.661,3336.5793,3462.0796,4463.2393,5101.429,4817.83,5486.557,1645.882,4438.604,3382.7183
ID_870878_Dec,Dec,2789.2388,2485.0981,2280.7727,2039.1937,2185.7888,3156.4333,3672.1377,3526.0728,3936.7217,1618.7551,2858.7908,1947.6598
ID_416894_Dec,Dec,2932.023,2758.0964,2598.97,2403.2075,2575.938,3668.2888,4264.8257,4114.692,4607.5776,1450.6517,3502.3467,2429.1353
ID_159914_Dec,Dec,4041.3972,3732.323,3554.9512,3474.348,3672.1394,4517.195,4966.49,4776.464,5226.2446,2560.9778,3992.3896,3052.476
